"","pk","Observation.time","Species","Latitude","Longitude","Originates.in.Vespawatch","iNaturalist.ID","Height","Size"
"1",64002,"2022-02-08 16:50:00+00:00","Vespa velutina",51.0125126638,3.608622551,"True",106384453,"Above 4 meters","More than 25cm"
"2",64005,"2022-02-02 14:05:00+00:00","Vespa velutina",50.9373608818,3.1090664864,"True",107190534,"Above 4 meters","More than 25cm"
"3",64004,"2022-02-01 08:49:00+00:00","Vespa velutina",51.1164292812,2.6431364793,"True",106864410,"Above 4 meters","More than 25cm"
"4",64001,"2022-01-30 15:31:00+00:00","Vespa velutina",51.1079958,3.9756244,"True",106107241,"Above 4 meters","More than 25cm"
"5",63999,"2022-01-29 08:50:00+00:00","Vespa velutina",50.8631578,3.231905,"True",105913253,"Above 4 meters","More than 25cm"
"6",64003,"2022-01-24 14:26:00+00:00","Vespa velutina",50.7498406947,4.3609585757,"True",106864396,"Above 4 meters","More than 25cm"
"7",64000,"2022-01-20 12:47:00+00:00","Vespa velutina",51.1844912634,3.13096407,"True",106076868,"Above 4 meters","More than 25cm"
"8",63994,"2022-01-19 11:42:00+00:00","Vespa velutina",51.0989916,2.6147768015,"True",105216286,"Above 4 meters","More than 25cm"
"9",63995,"2022-01-19 09:03:00+00:00","Vespa velutina",51.1115264,2.637824,"True",105268724,"Above 4 meters","More than 25cm"
"10",63993,"2022-01-18 15:39:00+00:00","Vespa velutina",51.1188254168,3.5545706749,"True",105194980,"Above 4 meters","More than 25cm"
"11",63992,"2022-01-18 12:37:00+00:00","Vespa velutina",50.9800863,3.7963698,"True",105161685,"Above 4 meters","More than 25cm"
"12",63991,"2022-01-15 15:30:00+00:00","Vespa velutina",51.1044488,3.9898689,"True",105161655,"Above 4 meters","More than 25cm"
"13",63996,"2022-01-13 15:21:00+00:00","Vespa velutina",50.96522275,4.45571035,"True",105268726,"Above 4 meters","More than 25cm"
"14",63985,"2022-01-11 15:30:00+00:00","Vespa velutina",51.0123574123,3.6082363129,"True",104818189,"Above 4 meters","More than 25cm"
"15",63987,"2022-01-10 14:30:00+00:00","Vespa velutina",51.12099053,4.4652611017,"True",104870553,"Above 4 meters","More than 25cm"
