"","id","observation_time","species","latitude","longitude","originates_in_vespawatch","inaturalist_id","individual_count","behaviour"
"1",195787,"2022-02-12 15:44:00+00:00","Vespa velutina",51.0897815457,2.5775889156,"True",106657171,1,"Other"
"2",195785,"2022-01-10 18:38:00+00:00","Vespa velutina",51.0779702,3.576948,"True",104745148,1,"Flying"
"3",195781,"2021-12-18 11:18:00+00:00","Vespa velutina",50.7861132,4.3264119952,"True",103256778,1,"Near wood source"
"4",195783,"2021-12-17 12:00:00+00:00","Vespa velutina",50.72846585,4.2203178221,"True",103290946,1,"Dead"
"5",195782,"2021-12-13 12:21:00+00:00","Vespa velutina",51.160863659,3.1849139929,"True",103256801,1,"Captured"
"6",195778,"2021-12-12 10:05:00+00:00","Vespa velutina",50.8505459479,3.2508967041,"True",102935950,1,"Other"
"7",195779,"2021-12-11 13:00:00+00:00","Vespa velutina",50.742688,3.5731745,"True",103000968,1,"Flying"
"8",195777,"2021-12-09 14:00:00+00:00","Vespa velutina",50.929695,3.1311376,"True",102773571,1,"Captured"
"9",195773,"2021-12-01 13:01:00+00:00","Vespa velutina",50.8398174857,4.479586273,"True",102306230,1,"Captured"
"10",195774,"2021-12-01 10:53:00+00:00","Vespa velutina",51.0396180192,3.719091341,"True",102306235,1,"Other"
"11",195771,"2021-11-24 18:58:00+00:00","Vespa velutina",50.8420097551,3.9334291105,"True",101865833,NA,""
"12",195770,"2021-11-24 12:59:00+00:00","Vespa velutina",50.8622659,3.6277371,"True",101830677,-1,"Other"
"13",195769,"2021-11-23 16:26:00+00:00","Vespa velutina",51.1153383058,3.5649081037,"True",101765991,1,"Drinking nectar on flower"
"14",195768,"2021-11-22 10:22:00+00:00","Vespa velutina",51.1806482,4.2383861,"True",101765983,1,"Captured"
"15",195767,"2021-11-22 08:05:00+00:00","Vespa velutina",50.7682155,4.3138519,"True",101765977,1,"Captured"
"16",195761,"2021-11-21 13:15:00+00:00","Vespa velutina",50.8897900925,5.6357548916,"True",101632599,1,"Drinking nectar on flower"
"17",195765,"2021-11-21 12:00:00+00:00","Vespa velutina",50.7851016513,4.4858416791,"False",101607900,NA,""
"18",195763,"2021-11-21 11:01:33+00:00","Vespa velutina",50.738263,4.3586886,"False",101604812,NA,""
"19",195764,"2021-11-21 11:00:00+00:00","Vespa velutina",50.7852128856,4.485709476,"False",101605710,NA,""
"20",195759,"2021-11-21 10:44:00+00:00","Vespa velutina",50.7382851,4.3586685419,"True",101632568,2,"Hunting at beehive"
"21",195758,"2021-11-20 12:29:00+00:00","Vespa velutina",50.9343014346,4.0632462502,"True",101546029,5,"Drinking nectar on flower"
"22",195757,"2021-11-20 08:40:00+00:00","Vespa velutina",50.7381737708,4.3586659429,"True",101545992,3,"Hunting at beehive"
"23",195766,"2021-11-20 08:34:00+00:00","Vespa velutina",50.7672676,4.3375365,"False",101727947,NA,""
"24",195753,"2021-11-18 17:51:00+00:00","Vespa velutina",51.061875,3.7488657,"True",101447935,10,"Drinking nectar on flower"
"25",195751,"2021-11-18 14:00:00+00:00","Vespa velutina",50.7514454011,4.5640790462,"True",101447921,5,"Drinking nectar on flower"
"26",195749,"2021-11-18 13:00:00+00:00","Vespa velutina",50.7522090429,4.559841156,"True",101406163,5,"Drinking nectar on flower"
"27",195752,"2021-11-18 11:14:00+00:00","Vespa velutina",50.9330451442,4.055590153,"True",101447932,5,"Drinking nectar on flower"
